id,pickup_date,pickup_time,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude
31848,2016-02-04,14:35:39,1,-73.9966812133789,40.73728561401367,-73.95572662353516,40.77944564819336
31847,2016-02-01,23:20:35,2,-73.98705291748048,40.72076416015625,-74.00617218017578,40.73978042602539
31846,2016-02-06,11:29:49,6,-73.95735931396483,40.77012634277344,-73.9729232788086,40.789363861083984
31845,2016-02-07,10:01:05,1,-74.008056640625,40.715675354003906,-74.00626373291014,40.73983383178711
31844,2016-02-10,13:16:53,6,-73.95467376708984,40.78089904785156,-73.9542007446289,40.76398849487305
31843,2016-02-03,19:22:32,1,-73.99473571777342,40.72500991821289,-73.99000549316406,40.72932052612305
31842,2016-02-07,23:07:19,1,-73.95526123046875,40.7730598449707,-73.94972229003906,40.78454971313477
31841,2016-02-08,21:24:23,1,-73.95630645751955,40.76351165771485,-73.94796752929686,40.704349517822266
31840,2016-02-08,15:41:26,1,-73.9626693725586,40.80477523803711,-73.96630859375,40.77345657348633
31839,2016-02-01,21:21:39,1,-73.9817886352539,40.76824188232422,-73.9883270263672,40.769039154052734
31838,2016-02-06,12:23:56,1,-73.9886703491211,40.774429321289055,-73.9865493774414,40.73012924194336
31837,2016-02-07,22:34:01,2,-74.00991821289062,40.70537185668945,-74.00618743896483,40.73410034179688
31836,2016-02-09,20:02:44,3,-73.98222351074219,40.76359558105469,-73.98928070068358,40.77146530151367
31835,2016-02-10,12:59:21,1,-73.966064453125,40.80516815185547,-73.9627685546875,40.80009078979492
31834,2016-02-03,12:52:36,1,-74.0076904296875,40.73868179321289,-74.00286102294923,40.73926162719727
31833,2016-02-04,15:21:15,1,-73.96646881103516,40.761802673339844,-73.9629898071289,40.75758743286133
31832,2016-02-08,19:15:48,1,-73.9885482788086,40.73707962036133,-73.97962188720702,40.77266311645508
31831,2016-02-03,17:55:23,5,-73.98416900634766,40.75503158569336,-73.96430969238281,40.767890930175774
31830,2016-02-04,17:32:55,1,-73.9824676513672,40.75947189331055,-73.99356842041014,40.76470184326172
31829,2016-02-03,16:47:33,1,-73.98258209228516,40.774089813232415,-73.95390319824219,40.78451919555664
31828,2016-02-09,23:08:50,1,-73.97371673583984,40.74771118164063,-73.98494720458984,40.72412109375
31827,2016-02-07,18:22:34,2,-73.86337280273438,40.76993942260742,-73.83656311035155,40.71786117553711
31826,2016-02-09,20:45:51,1,-73.96598052978516,40.80534362792969,-73.97666931152342,40.792495727539055
31825,2016-02-04,19:50:59,4,-73.9732666015625,40.75745010375977,-74.01022338867188,40.71955871582031
31824,2016-02-10,09:03:50,3,-73.98944854736328,40.7523307800293,-73.98046112060547,40.75982666015625
31823,2016-02-07,02:30:15,1,-74.00089263916014,40.72963333129883,-73.99385070800781,40.72439956665039
31822,2016-02-03,12:36:40,1,-74.00521850585938,40.720298767089844,-74.01355743408203,40.70583724975585
31821,2016-02-05,08:02:19,1,-73.96400451660156,40.7651481628418,-73.97657012939453,40.7806053161621
31820,2016-02-07,00:35:48,2,-73.99462890625,40.76092147827149,-73.98579406738281,40.763755798339844
31819,2016-02-01,10:13:56,1,-73.98507690429686,40.76128387451172,-73.9782943725586,40.77808380126953
31818,2016-02-06,22:48:15,1,-74.00138092041014,40.75156021118164,-73.99177551269531,40.758018493652344
31817,2016-02-03,17:58:23,1,-73.9796371459961,40.76470184326172,-73.981201171875,40.78116989135742
31816,2016-02-07,18:42:29,1,-73.98152160644531,40.73263931274415,-73.99636840820312,40.74280166625977
31815,2016-02-10,17:37:11,2,-73.98877716064453,40.75461959838867,-73.97811889648438,40.75249862670898
31814,2016-02-03,23:52:26,6,-73.99611663818358,40.72407150268555,-73.97476196289062,40.7879638671875
31813,2016-02-07,22:18:32,3,-73.94949340820312,40.78105163574219,-73.95110321044923,40.708343505859375
31812,2016-02-05,16:02:50,1,-73.95249938964844,40.77828979492188,-73.94975280761719,40.78350830078125
31811,2016-02-09,07:11:44,1,-73.98157501220702,40.76446533203125,-74.01652526855469,40.705322265625
31810,2016-02-05,22:38:32,1,-73.98777770996094,40.721351623535156,-73.98294067382812,40.72259140014648
31809,2016-02-02,19:49:59,4,-73.97591400146483,40.7915153503418,-73.97116088867188,40.763771057128906
31808,2016-02-10,19:24:25,1,-73.98243713378906,40.75091171264648,-73.99607849121094,40.74181747436523
31807,2016-02-03,06:58:44,1,-73.9632568359375,40.75457000732422,-73.95835876464845,40.76454162597656
31806,2016-02-09,15:11:20,1,-73.97980499267578,40.75236129760742,-73.9773941040039,40.76304626464844
31805,2016-02-01,10:28:58,1,-73.99095916748048,40.74036026000977,-73.98046875,40.760440826416016
31804,2016-02-01,23:08:34,1,-73.95995330810547,40.71084976196289,-73.99288177490234,40.71828079223633
31803,2016-02-10,18:01:08,1,-74.00457000732422,40.74176025390625,-74.01529693603516,40.715518951416016
31802,2016-02-10,21:57:11,1,-73.98849487304686,40.76401138305664,-73.99626922607422,40.73237609863281
31801,2016-02-01,09:03:29,5,-73.98059844970702,40.78332138061523,-73.98045349121094,40.76472854614258
31800,2016-02-01,11:15:01,1,-73.98226165771484,40.745697021484375,-73.9586181640625,40.762149810791016
31799,2016-02-04,18:22:41,1,-73.95674133300781,40.78084945678711,-73.97537231445312,40.78693008422852
31798,2016-02-04,08:28:45,1,-73.99226379394531,40.74927520751953,-73.95590209960938,40.78166580200195
31797,2016-02-02,23:21:51,5,-73.9785614013672,40.748130798339844,-73.9747314453125,40.73948669433594
31796,2016-02-10,18:22:50,1,-73.97371673583984,40.74328994750977,-73.96141815185547,40.75782012939453
31795,2016-02-03,06:28:49,1,-73.78142547607422,40.644866943359375,-74.0209732055664,40.62743377685547
31794,2016-02-03,13:11:54,1,-73.93723297119139,40.80473709106445,-73.93946838378906,40.82355117797852
31793,2016-02-01,23:32:27,1,-73.96817779541014,40.80224609375,-73.97766876220702,40.78912734985352
31792,2016-02-06,08:40:20,1,-73.97942352294923,40.78171157836913,-73.78428649902342,40.64344024658203
31791,2016-02-06,19:12:41,1,-74.0054702758789,40.727195739746094,-74.00658416748048,40.72038269042969
31790,2016-02-03,06:42:04,1,-73.98597717285155,40.74005126953125,-73.9408187866211,40.83898544311523
31789,2016-02-01,19:40:47,1,-73.97306823730467,40.75921630859375,-73.98002624511719,40.73493576049805
31788,2016-02-03,08:48:28,5,-73.97694396972656,40.756362915039055,-73.97200775146483,40.76323699951172
31787,2016-02-04,09:42:15,1,-74.00062561035155,40.742393493652344,-73.96315002441406,40.80391311645508
31786,2016-02-09,13:51:11,1,-73.97174072265625,40.76382064819336,-73.9587631225586,40.78076171875
31785,2016-02-05,21:48:57,4,-73.97755432128906,40.7626953125,-73.96479034423827,40.7557373046875
31784,2016-02-04,13:02:20,2,-73.96968841552734,40.7641716003418,-73.9917984008789,40.749900817871094
31783,2016-02-08,07:50:22,1,-73.99407958984375,40.7509765625,-73.86500549316406,40.7704963684082
31782,2016-02-02,15:56:18,1,-73.98947143554686,40.7404899597168,-73.97582244873048,40.73025131225585
31781,2016-02-06,03:02:10,1,-74.0001220703125,40.73468017578125,-74.00086212158203,40.74742889404297
31780,2016-02-10,08:22:22,2,-73.97167205810547,40.75225067138672,-73.97537231445312,40.76030349731445
31779,2016-02-09,15:19:22,1,-73.97936248779298,40.723289489746094,-73.94692993164062,40.7763786315918
31778,2016-02-08,16:54:00,2,-73.9783935546875,40.782958984375,-73.9618911743164,40.76416015625
31777,2016-02-01,19:19:48,5,-74.00540161132812,40.727928161621094,-73.98779296875,40.76513671875
31776,2016-02-07,00:05:59,1,-73.9561004638672,40.71414184570313,-73.98076629638672,40.76026153564453
31775,2016-02-05,13:22:39,1,-73.9856719970703,40.72687149047852,-73.99076080322266,40.733970642089844
31774,2016-02-10,21:18:26,2,-73.97030639648438,40.75885009765625,-73.96259307861328,40.77547073364258
31773,2016-02-03,02:10:15,1,-73.9781494140625,40.72515106201172,-74.00274658203125,40.7199592590332
31772,2016-02-05,12:10:24,2,-73.86385345458984,40.76956558227539,-73.97362518310547,40.754966735839844
31771,2016-02-09,18:08:21,5,-73.98605346679686,40.767311096191406,-73.98800659179686,40.76470184326172
31770,2016-02-01,17:55:25,1,-73.9816665649414,40.74081802368164,-73.99105072021484,40.748695373535156
31769,2016-02-03,18:36:40,2,-73.98869323730467,40.72238159179688,-73.98767852783203,40.74077224731445
31768,2016-02-10,19:31:20,5,-73.99083709716798,40.739891052246094,-74.00086212158203,40.730186462402344
31767,2016-02-10,17:45:03,1,-73.9352035522461,40.79597854614258,-73.95362854003906,40.80672836303711
31766,2016-02-03,20:27:39,5,-73.99373626708984,40.71559143066406,-74.00377655029298,40.72956085205078
31765,2016-02-09,14:02:37,1,-73.96143341064453,40.79618835449219,-73.9711685180664,40.795448303222656
31764,2016-02-08,11:34:15,5,-73.95115661621094,40.78267288208008,-73.96002960205078,40.77877426147461
31763,2016-02-05,23:17:01,1,-73.77667999267578,40.645320892333984,-73.63934326171875,40.73907852172852
31762,2016-02-07,01:08:16,1,-73.94512939453125,40.82426071166992,-73.93456268310547,40.845680236816406
31761,2016-02-03,19:33:59,2,-73.99815368652342,40.74052810668945,-74.00634002685547,40.74374008178711
31760,2016-02-06,00:49:26,1,-73.98198699951173,40.73114013671875,-73.98462677001955,40.754295349121094
31759,2016-02-03,09:07:26,2,-73.99402618408203,40.75121688842773,-73.97647094726562,40.76384353637695
31758,2016-02-02,08:40:38,1,-73.99552917480467,40.7595100402832,-73.97463226318358,40.76324844360352
31757,2016-02-10,00:00:36,1,-73.9866714477539,40.72124481201172,-73.98699188232422,40.7374267578125
31756,2016-02-01,00:36:26,1,-73.99169921875,40.72639846801758,-73.97843933105469,40.7628288269043
31755,2016-02-10,08:42:23,2,-73.95327758789062,40.76690673828125,-73.972412109375,40.78676986694336
31754,2016-02-04,13:17:59,3,-73.95230865478516,40.78133010864258,-73.96041107177734,40.77281951904297
31753,2016-02-01,06:07:04,1,-73.988037109375,40.723987579345696,-73.9755859375,40.74094009399415
31752,2016-02-09,13:08:42,1,-74.0037612915039,40.73843002319336,-73.97969055175781,40.743408203125
31751,2016-02-03,21:20:52,1,-73.96167755126955,40.776771545410156,-73.94641876220702,40.80638122558594
31750,2016-02-07,00:52:11,1,-73.7828369140625,40.64446258544922,-73.95183563232422,40.80936813354492
31749,2016-02-01,09:52:28,1,-73.99889373779298,40.73447036743164,-73.98198699951173,40.73738098144531
31748,2016-02-03,16:02:36,1,-74.0054931640625,40.73952865600585,-74.00801086425781,40.71868515014648
31747,2016-02-10,18:31:18,1,-73.99025726318358,40.77190017700195,-73.9774169921875,40.7895393371582
31746,2016-02-09,17:34:38,1,-73.97412872314453,40.76472854614258,-73.99973297119139,40.76164245605469
31745,2016-02-02,13:58:53,1,-73.95951080322266,40.76276016235352,-73.9168472290039,40.83564376831055
31744,2016-02-03,17:29:56,1,-73.98439788818358,40.742977142333984,-73.98981475830078,40.750972747802734
31743,2016-02-05,04:00:06,1,-73.9454574584961,40.74588012695313,-73.91010284423827,40.76176834106445
31742,2016-02-10,20:50:24,1,-74.00069427490234,40.74629592895508,-74.00344085693358,40.72780227661133
31741,2016-02-09,21:39:28,1,-73.96751403808595,40.67302322387695,-73.95769500732422,40.683143615722656
31740,2016-02-07,08:00:04,1,-73.98900604248048,40.75792694091797,-73.99830627441406,40.7169075012207
31739,2016-02-10,15:55:19,1,-74.0010223388672,40.7470817565918,-73.99922180175781,40.72809982299805
31738,2016-02-06,09:58:20,2,-73.95977020263672,40.71506881713867,-73.9781723022461,40.643348693847656
31737,2016-02-04,22:33:59,1,-73.99459075927734,40.718666076660156,-73.95589447021484,40.77201843261719
31736,2016-02-03,08:28:30,1,-73.99761199951173,40.74634552001953,-73.98279571533203,40.74797058105469
31735,2016-02-10,14:02:26,5,-73.98097229003906,40.759910583496094,-73.93839263916014,40.842811584472656
31734,2016-02-04,18:51:54,1,-73.98961639404298,40.760501861572266,-73.9125442504883,40.88678741455078
31733,2016-02-10,21:47:07,1,-73.99973297119139,40.738441467285156,-74.00794982910156,40.70560836791992
31732,2016-02-07,22:11:35,1,-73.98243713378906,40.76221084594727,-73.94358825683594,40.79613876342773
31731,2016-02-10,17:25:37,1,-73.96025848388672,40.76707077026367,-73.95247650146483,40.79151153564453
31730,2016-02-09,19:49:36,6,-73.97817993164062,40.76285171508789,-73.9769973754883,40.78264999389648
31729,2016-02-01,13:43:47,1,-73.98294830322266,40.74788284301758,-73.9753646850586,40.75862884521485
31728,2016-02-09,22:17:37,1,-73.9516067504883,40.78197860717773,-73.9677734375,40.8007698059082
31727,2016-02-06,22:07:50,1,-73.97089385986328,40.751670837402344,-73.98473358154298,40.72890853881836
31726,2016-02-09,07:52:13,5,-73.95338439941406,40.78839111328125,-73.96284484863281,40.77497863769531
31725,2016-02-08,09:47:04,2,-73.99028778076173,40.7314567565918,-73.97515869140625,40.74788665771485
31724,2016-02-10,19:06:11,2,-73.9911117553711,40.74538040161133,-73.99748992919923,40.76047134399415
31723,2016-02-10,13:39:15,6,-73.95426940917969,40.77839660644531,-73.95230102539062,40.7864990234375
31722,2016-02-05,07:08:25,5,-73.96759796142578,40.69180679321289,-73.99056243896483,40.748931884765625
31721,2016-02-03,21:53:41,2,-73.97787475585938,40.74224853515625,-73.97650909423827,40.75025939941406
31720,2016-02-04,10:00:19,2,-73.99897003173827,40.73822784423828,-73.98587799072266,40.73266220092773
31719,2016-02-01,08:12:37,1,-73.99400329589844,40.7510986328125,-73.9726333618164,40.75018310546875
31718,2016-02-06,11:45:40,1,-73.99871063232422,40.75003051757813,-73.98255157470702,40.737640380859375
31717,2016-02-08,07:18:45,1,-73.98379516601562,40.780723571777344,-73.98975372314453,40.75712203979492
31716,2016-02-02,10:21:03,1,-73.9918212890625,40.74499130249024,-73.98400115966798,40.73107147216797
31715,2016-02-05,13:07:37,1,-74.0057144165039,40.751243591308594,-73.99903106689453,40.744571685791016
31714,2016-02-02,11:16:43,1,-73.99143981933594,40.71709060668945,-73.97947692871094,40.735450744628906
31713,2016-02-05,16:14:42,3,-73.99470520019531,40.74038696289063,-73.99211120605469,40.74908065795898
31712,2016-02-09,15:12:16,6,-73.98316955566406,40.76126480102539,-73.97520446777344,40.756492614746094
31711,2016-02-01,22:05:39,1,-73.95743560791014,40.770240783691406,-73.85698699951173,40.72456359863281
31710,2016-02-08,14:07:08,1,-73.96749877929686,40.78790283203125,-73.97787475585938,40.77366256713867
31709,2016-02-01,15:33:00,1,-73.9629364013672,40.80414581298828,-73.958251953125,40.8106689453125
31708,2016-02-02,08:20:54,5,-73.9716567993164,40.78731155395508,-73.9754867553711,40.793701171875
31707,2016-02-05,13:07:47,6,-73.9787368774414,40.75418090820313,-73.95020294189453,40.77225112915039
31706,2016-02-07,15:10:59,2,-73.99185180664062,40.75510787963867,-74.00972747802734,40.73704528808594
31705,2016-02-03,09:30:30,1,-73.98643493652342,40.75537490844727,-73.9834442138672,40.74732971191406
31704,2016-02-09,13:42:15,2,-73.97154235839844,40.76116180419922,-73.97828674316406,40.75077819824219
31703,2016-02-01,18:44:39,6,-73.77678680419923,40.64529037475585,-73.86763763427734,40.74956130981445
31702,2016-02-04,11:53:40,6,-74.00595092773438,40.72571182250977,-73.99474334716798,40.74773025512695
31701,2016-02-01,11:30:01,1,-73.96759796142578,40.79278945922852,-73.86190032958984,40.76855850219727
31700,2016-02-04,11:06:07,6,-73.97026824951173,40.75074005126953,-73.94257354736328,40.84122848510742
31699,2016-02-02,00:03:59,1,-73.991455078125,40.74895095825195,-73.93562316894531,40.79567337036133
31698,2016-02-02,19:44:40,2,-73.96843719482422,40.761268615722656,-73.9524688720703,40.76863479614258
31697,2016-02-06,13:43:13,1,-73.98342132568358,40.7412223815918,-74.00482940673827,40.7285041809082
31696,2016-02-07,13:33:03,1,-73.9964370727539,40.72547149658203,-73.99127960205078,40.73498916625977
31695,2016-02-07,12:52:31,1,-73.98245239257811,40.76810836791992,-73.98771667480467,40.7703514099121
31694,2016-02-08,14:54:09,1,-73.99114990234375,40.7422103881836,-73.99609375,40.74689102172852
31693,2016-02-01,12:51:11,2,-73.9444580078125,40.7948112487793,-73.94246673583984,40.787147521972656
31692,2016-02-07,21:53:32,1,-74.0131301879883,40.717151641845696,-74.00021362304686,40.74351119995117
31691,2016-02-09,17:24:00,1,-73.79022216796875,40.64368057250977,-73.95771789550781,40.66590118408203
31690,2016-02-05,07:00:11,1,-73.99412536621094,40.75139617919922,-73.96973419189453,40.76232147216797
31689,2016-02-07,23:10:22,1,-73.95291900634766,40.77664184570313,-73.93863677978516,40.79151153564453
31688,2016-02-09,16:31:10,1,-73.98152923583984,40.76850128173828,-73.96826934814453,40.7675895690918
31687,2016-02-04,13:35:11,1,-73.96881103515625,40.76710891723633,-73.96027374267578,40.78195190429688
31686,2016-02-10,22:40:47,2,-73.96302795410156,40.77502059936523,-73.96212005615234,40.80522537231445
31685,2016-02-03,20:41:46,1,-73.98625183105469,40.762168884277344,-73.95211791992188,40.80902862548828
31684,2016-02-10,20:34:40,1,-73.99859619140625,40.74518585205078,-74.00560760498048,40.74507522583008
31683,2016-02-04,22:32:07,1,-74.01016998291014,40.72061538696289,-73.9745864868164,40.74766159057617
31682,2016-02-08,14:04:00,6,-73.98876953125,40.72198867797852,-73.98200225830078,40.72822189331055
31681,2016-02-08,15:58:53,2,-73.78865051269531,40.6419677734375,-74.0062484741211,40.74378204345703
31680,2016-02-05,15:04:16,1,-73.94773864746094,40.77857208251953,-73.9555435180664,40.77810287475585
31679,2016-02-06,13:57:18,1,-73.9859848022461,40.75894165039063,-73.8712158203125,40.77412033081055
31678,2016-02-06,10:46:38,6,-73.9632797241211,40.762149810791016,-73.972900390625,40.758880615234375
31677,2016-02-01,06:28:05,1,-73.9871368408203,40.7688102722168,-73.97545623779298,40.75228118896485
31676,2016-02-01,09:37:19,1,-73.97865295410156,40.756660461425774,-73.99427032470702,40.76618957519531
31675,2016-02-06,22:53:13,1,-73.99191284179686,40.76453018188477,-73.97802734375,40.783470153808594
31674,2016-02-03,13:34:24,3,-73.96210479736328,40.77463150024415,-73.97029876708984,40.765602111816406
31673,2016-02-07,17:51:18,1,-73.99217224121094,40.713905334472656,-73.98121643066406,40.73319625854492
31672,2016-02-09,18:39:11,1,-73.98213195800781,40.77460861206055,-73.9778594970703,40.78374862670898
31671,2016-02-08,09:25:32,1,-73.97836303710938,40.75371170043945,-73.9852294921875,40.74698257446289
31670,2016-02-07,17:45:25,1,-73.99696350097656,40.74235534667969,-74.0038070678711,40.73838424682617
31669,2016-02-06,01:45:33,1,-73.95797729492188,40.70856094360352,-73.9734115600586,40.677410125732415
31668,2016-02-01,16:07:41,3,-73.95537567138672,40.77986145019531,-73.9551773071289,40.76921844482422
31667,2016-02-01,21:52:26,1,-73.95216369628906,40.71670150756836,-73.92758178710938,40.75777053833008
31666,2016-02-09,12:02:30,1,-73.97181701660156,40.75040054321289,-73.87590789794923,40.82638168334961
31665,2016-02-06,01:59:33,5,-73.96589660644531,40.71358871459961,-73.92497253417969,40.70441818237305
31664,2016-02-01,00:31:39,1,-73.9353790283203,40.796119689941406,-73.95559692382812,40.80432891845703
31663,2016-02-06,19:22:29,1,-73.78360748291014,40.64871215820313,-74.00647735595702,40.63840866088867
31662,2016-02-02,07:25:20,2,-73.95503234863281,40.7834587097168,-73.97930908203125,40.76639938354492
31661,2016-02-06,12:07:00,3,-73.95171356201173,40.7818603515625,-73.95536041259766,40.7798080444336
31660,2016-02-08,01:08:10,2,-73.98670196533203,40.73628616333008,-74.0023193359375,40.72209930419922
31659,2016-02-10,22:17:01,1,-73.99156188964845,40.770111083984375,-73.99127960205078,40.76121520996094
31658,2016-02-07,22:41:15,1,-73.9814453125,40.77358627319336,-73.9766082763672,40.76490783691406
31657,2016-02-09,21:33:27,1,-73.97906494140625,40.7623176574707,-73.9950942993164,40.75946044921875
31656,2016-02-04,13:50:00,1,-73.9924087524414,40.73800277709961,-74.00266265869139,40.75038528442383
31655,2016-02-09,19:16:42,1,-74.00579833984375,40.706459045410156,-73.98612213134766,40.75933074951172
31654,2016-02-07,03:01:58,1,-73.98230743408203,40.73165893554688,-73.95655059814453,40.767189025878906
31653,2016-02-04,13:15:31,1,-73.98104858398438,40.77850341796875,-73.96769714355469,40.8013916015625
31652,2016-02-06,10:13:30,1,-73.98204040527344,40.762168884277344,-74.01383972167969,40.714603424072266
31651,2016-02-10,06:02:27,1,-73.96060180664062,40.77629470825195,-73.94293975830078,40.77770233154297
31650,2016-02-01,16:21:24,2,-73.7818603515625,40.64480972290039,-73.99166107177734,40.74654006958008
31649,2016-02-01,06:20:24,1,-73.99413299560547,40.751373291015625,-73.97449493408203,40.7595329284668
31648,2016-02-07,20:17:39,2,-73.99820709228516,40.745750427246094,-73.99762725830078,40.75656127929688
31647,2016-02-01,20:19:09,1,-74.00706481933594,40.70562362670898,-73.96519470214845,40.75945663452149
31646,2016-02-10,17:52:00,2,-73.78338623046875,40.64862823486328,-73.97267913818358,40.756309509277344
31645,2016-02-01,21:17:55,1,-73.78993225097656,40.64665985107422,-73.97522735595702,40.61526107788085
31644,2016-02-08,20:47:05,1,-73.9752655029297,40.75647354125977,-73.98568725585938,40.74683380126953
31643,2016-02-03,05:53:55,6,-73.78838348388672,40.64173889160156,-73.96321868896483,40.72043991088867
31642,2016-02-05,08:31:22,2,-73.96701049804686,40.7935905456543,-74.00767517089844,40.75164031982422
31641,2016-02-07,09:47:51,1,-73.98863220214844,40.76422119140625,-73.95706176757811,40.78615188598633
31640,2016-02-03,01:09:09,1,-73.98258972167969,40.742591857910156,-73.97344970703125,40.738548278808594
31639,2016-02-08,03:36:22,1,-73.97490692138672,40.686519622802734,-73.93430328369139,40.84605026245117
31638,2016-02-09,09:15:29,3,-73.9597396850586,40.7769889831543,-73.98226928710938,40.769248962402344
31637,2016-02-03,08:01:35,1,-73.98551177978516,40.76179885864258,-73.9965591430664,40.75305557250977
31636,2016-02-06,05:49:40,1,-73.99632263183594,40.716285705566406,-73.99453735351562,40.67831802368164
31635,2016-02-02,23:50:50,4,-73.98013305664062,40.765811920166016,-73.99065399169923,40.75070571899415
31634,2016-02-05,21:44:05,1,-73.97203063964845,40.67665100097656,-73.97922515869139,40.67597579956055
31633,2016-02-07,00:42:28,1,-74.01174163818358,40.71356964111328,-74.00720977783203,40.70782852172852
31632,2016-02-08,18:38:17,1,-73.99414825439453,40.7614860534668,-73.98197937011719,40.76375198364258
31631,2016-02-09,20:03:54,1,-73.98663330078125,40.73725128173828,-74.01295471191406,40.71448516845703
31630,2016-02-10,15:48:12,1,-73.95849609375,40.77545166015625,-73.97005462646483,40.76256942749024
31629,2016-02-05,16:15:22,1,-73.97342681884766,40.76361846923828,-73.95111846923827,40.771690368652344
31628,2016-02-02,23:12:58,1,-73.8625717163086,40.73012161254883,-73.85035705566406,40.72303009033203
31627,2016-02-05,23:14:32,1,-73.9871368408203,40.720680236816406,-73.99777221679686,40.72296142578125
31626,2016-02-09,11:17:54,2,-73.95384216308594,40.76648330688477,-73.9582290649414,40.78140640258789
31625,2016-02-09,18:03:22,1,-73.7894973754883,40.64668655395508,-74.02782440185547,40.63296890258789
31624,2016-02-03,15:45:27,1,-73.99427032470702,40.75130081176758,-73.98313903808595,40.7304801940918
31623,2016-02-06,15:29:28,1,-73.98223876953125,40.7623405456543,-73.97612762451173,40.75202178955078
31622,2016-02-09,18:49:06,1,-73.998779296875,40.73463821411133,-73.98998260498048,40.7467041015625
31621,2016-02-07,18:40:58,1,-73.98359680175781,40.781158447265625,-73.96900939941406,40.79880905151367
31620,2016-02-10,08:34:11,5,-74.00739288330078,40.73342895507813,-74.00982666015625,40.720909118652344
31619,2016-02-07,20:15:37,1,-73.99253845214845,40.763580322265625,-73.97593688964845,40.69335174560547
31618,2016-02-03,22:11:45,3,-73.9737777709961,40.76330184936523,-73.96360778808595,40.68772888183594
31617,2016-02-02,18:45:15,1,-73.98101043701173,40.73773193359375,-73.9866943359375,40.72985458374024
31616,2016-02-07,05:03:29,2,-73.99886322021484,40.715110778808594,-73.98857116699219,40.71355819702149
31615,2016-02-04,07:58:00,1,-73.9532699584961,40.76686096191406,-73.98002624511719,40.74574661254883
31614,2016-02-09,18:29:52,1,-73.99285125732422,40.73023986816406,-73.98555755615234,40.76329040527344
31613,2016-02-01,09:45:51,1,-73.9864501953125,40.745811462402344,-73.97947692871094,40.74930953979492
31612,2016-02-01,22:28:18,1,-73.98866271972656,40.69598388671875,-73.97727966308595,40.74301528930664
31611,2016-02-05,09:51:33,2,-73.9534683227539,40.779651641845696,-73.9595718383789,40.7684326171875
31610,2016-02-08,23:06:43,5,-73.99288940429686,40.734031677246094,-73.99874114990234,40.74544143676758
31609,2016-02-01,07:08:55,1,-73.9924087524414,40.74876022338867,-73.97792053222656,40.75740051269531
31608,2016-02-09,20:58:08,1,-73.9810562133789,40.76192855834961,-73.98153686523438,40.74982070922852
31607,2016-02-06,19:07:37,2,-73.95125579833984,40.77775573730469,-73.97994232177734,40.78217315673828
31606,2016-02-01,15:43:28,6,-73.96359252929686,40.76567840576172,-73.95909118652342,40.77508163452149
31605,2016-02-05,17:44:22,5,-73.98007202148438,40.76546096801758,-73.97126007080078,40.78263854980469
31604,2016-02-07,01:25:19,1,-73.98744201660156,40.72907638549805,-73.99272155761719,40.756851196289055
31603,2016-02-01,00:11:13,1,-74.0085678100586,40.74058151245117,-73.99192047119139,40.74885177612305
31602,2016-02-02,19:25:34,1,-73.97756958007811,40.783836364746094,-73.98635101318358,40.74443817138672
31601,2016-02-01,19:34:44,5,-73.7884292602539,40.64104080200195,-73.96170043945312,40.67707443237305
31600,2016-02-07,17:35:23,6,-74.00977325439453,40.72157669067383,-74.0113754272461,40.715156555175774
31599,2016-02-09,23:01:39,5,-73.99131774902342,40.74222946166992,-73.9537582397461,40.770851135253906
31598,2016-02-02,08:54:28,1,-73.98873901367188,40.73675537109375,-73.97576141357422,40.74871063232422
31597,2016-02-04,09:24:40,1,-73.9625701904297,40.77202987670898,-73.99429321289062,40.72665023803711
31596,2016-02-09,07:32:23,6,-73.96733856201173,40.76623916625977,-73.9562759399414,40.78435897827149
31595,2016-02-08,06:00:42,1,-73.98078155517578,40.73389053344727,-73.9717788696289,40.746299743652344
31594,2016-02-08,07:26:44,1,-73.982177734375,40.76277160644531,-74.00562286376955,40.7352294921875
31593,2016-02-04,20:53:37,5,-73.78217315673827,40.64466857910156,-73.96331024169923,40.76884078979492
31592,2016-02-04,06:21:50,1,-73.95994567871094,40.77216720581055,-73.9917984008789,40.74957656860352
31591,2016-02-10,20:31:34,1,-73.98959350585938,40.73452377319336,-74.0058364868164,40.73591613769531
31590,2016-02-08,09:20:51,3,-73.97712707519531,40.75366973876953,-73.98388671875,40.76052856445313
31589,2016-02-04,20:56:15,1,-73.99503326416014,40.725399017333984,-73.984619140625,40.72861862182617
31588,2016-02-01,23:06:33,1,-73.98586273193358,40.72294998168945,-73.95741271972656,40.711769104003906
31587,2016-02-02,14:02:44,1,-73.98497772216798,40.73654556274415,-73.95567321777344,40.771095275878906
31586,2016-02-04,23:04:12,1,-74.01171112060547,40.702781677246094,-73.98586273193358,40.74010848999024
31585,2016-02-04,20:59:56,1,-73.98351287841797,40.73014831542969,-73.96285247802734,40.75500869750977
31584,2016-02-05,07:21:11,2,-73.94589233398438,40.780479431152344,-73.9522476196289,40.78997039794922
31583,2016-02-05,09:18:11,3,-73.99107360839844,40.74962997436523,-73.96157836914062,40.773719787597656
31582,2016-02-04,18:42:08,1,-74.00829315185547,40.74627304077149,-73.97876739501955,40.72635269165039
31581,2016-02-06,18:26:05,3,-74.00601196289062,40.73573303222656,-73.99056243896483,40.7394905090332
